food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"yellow_bell_pepper_var_1610","Wild-Harvested Yellow Bell Pepper (Pure)","पीली शिमला मिर्च (Wild-Harvested)","மஞ்சள் குடைமிளகாய் (Wild-Harvested)","vegetables; vitamin-c; sweet; grocery","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1610","https://images.unsplash.com/photo-1563565375-f3fdfdbefa83?auto=format&fit=crop&w=800&q=80&v=1610","DUPLICATE",40,"ai_generated",TRUE,"bell_pepper","bbbb25a218248e477c3fb5a730e9caf286691034d7e5f134084feaf72cf44d05","40d8225065ab8d7f","Duplicate image: exact same photo assigned to ""Bell Pepper"" (bell_pepper)","2026-09-13T11:48:27.240Z"
"eggplant__brinjal__var_1611","Fresh Organic Eggplant (Brinjal)","बैंगन (Fresh Organic)","கத்திரிக்காய் (Fresh Organic)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1611","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1611","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.240Z"
"eggplant__brinjal__var_1612","Sun-Dried Eggplant (Brinjal) (Dried)","बैंगन (Sun-Dried)","கத்திரிக்காய் (Sun-Dried)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1612","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1612","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.241Z"
"eggplant__brinjal__var_1613","Himalayan Grade Eggplant (Brinjal) (Special)","बैंगन (Himalayan Grade)","கத்திரிக்காய் (Himalayan Grade)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1613","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1613","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.241Z"
"eggplant__brinjal__var_1614","South Indian Eggplant (Brinjal) (Traditional)","बैंगन (South Indian)","கத்திரிக்காய் (South Indian)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1614","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1614","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.241Z"
"eggplant__brinjal__var_1615","North Indian Style Eggplant (Brinjal) (Spiced)","बैंगन (North Indian Style)","கத்திரிக்காய் (North Indian Style)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1615","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1615","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.241Z"
"eggplant__brinjal__var_1616","Mediterranean Classic Eggplant (Brinjal) (Imported)","बैंगन (Mediterranean Classic)","கத்திரிக்காய் (Mediterranean Classic)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1616","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1616","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.241Z"
"eggplant__brinjal__var_1617","Asian Specialty Eggplant (Brinjal) (Select)","बैंगन (Asian Specialty)","கத்திரிக்காய் (Asian Specialty)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1617","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1617","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.242Z"
"eggplant__brinjal__var_1618","European Heirloom Eggplant (Brinjal) (Artisanal)","बैंगन (European Heirloom)","கத்திரிக்காய் (European Heirloom)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1618","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1618","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.242Z"
"eggplant__brinjal__var_1619","Farm-Fresh Premium Eggplant (Brinjal) (A-Grade)","बैंगन (Farm-Fresh Premium)","கத்திரிக்காய் (Farm-Fresh Premium)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1619","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1619","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.242Z"
"eggplant__brinjal__var_1620","Wild-Harvested Eggplant (Brinjal) (Pure)","बैंगन (Wild-Harvested)","கத்திரிக்காய் (Wild-Harvested)","vegetables; indian; high-fiber; grocery","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1620","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80&v=1620","DUPLICATE",40,"ai_generated",TRUE,"eggplant","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Eggplant"" (eggplant)","2026-09-13T11:48:27.242Z"
"okra__bhindi_","Okra (Bhindi)","भिंडी","வெண்டைக்காய்","vegetables; indian; folate","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"okra__bhindi__var_1621","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Fresh Organic Okra (Bhindi)"" (okra__bhindi__var_1621)","2026-09-13T11:48:27.242Z"
"okra__bhindi__var_1621","Fresh Organic Okra (Bhindi)","भिंडी (Fresh Organic)","வெண்டைக்காய் (Fresh Organic)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1621","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1621","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.244Z"
"okra__bhindi__var_1622","Sun-Dried Okra (Bhindi) (Dried)","भिंडी (Sun-Dried)","வெண்டைக்காய் (Sun-Dried)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1622","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1622","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.247Z"
"okra__bhindi__var_1623","Himalayan Grade Okra (Bhindi) (Special)","भिंडी (Himalayan Grade)","வெண்டைக்காய் (Himalayan Grade)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1623","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1623","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.258Z"
"okra__bhindi__var_1624","South Indian Okra (Bhindi) (Traditional)","भिंडी (South Indian)","வெண்டைக்காய் (South Indian)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1624","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1624","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.260Z"
"okra__bhindi__var_1625","North Indian Style Okra (Bhindi) (Spiced)","भिंडी (North Indian Style)","வெண்டைக்காய் (North Indian Style)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1625","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1625","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.262Z"
"okra__bhindi__var_1626","Mediterranean Classic Okra (Bhindi) (Imported)","भिंडी (Mediterranean Classic)","வெண்டைக்காய் (Mediterranean Classic)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1626","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1626","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.264Z"
"okra__bhindi__var_1627","Asian Specialty Okra (Bhindi) (Select)","भिंडी (Asian Specialty)","வெண்டைக்காய் (Asian Specialty)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1627","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1627","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.266Z"
"okra__bhindi__var_1628","European Heirloom Okra (Bhindi) (Artisanal)","भिंडी (European Heirloom)","வெண்டைக்காய் (European Heirloom)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1628","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1628","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.268Z"
"okra__bhindi__var_1629","Farm-Fresh Premium Okra (Bhindi) (A-Grade)","भिंडी (Farm-Fresh Premium)","வெண்டைக்காய் (Farm-Fresh Premium)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1629","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1629","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.271Z"
"okra__bhindi__var_1630","Wild-Harvested Okra (Bhindi) (Pure)","भिंडी (Wild-Harvested)","வெண்டைக்காய் (Wild-Harvested)","vegetables; indian; folate; grocery","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1630","https://images.unsplash.com/photo-1628155930542-3c7a64e2c833?auto=format&fit=crop&w=800&q=80&v=1630","DUPLICATE",40,"ai_generated",TRUE,"okra__bhindi_","604d2578dec26bab12de0ad712ae0a3b577703839e7713c2ea93c9a1f9bcb377","5b6021d5155bb83c","Duplicate image: exact same photo assigned to ""Okra (Bhindi)"" (okra__bhindi_)","2026-09-13T11:48:27.273Z"
"bitter_gourd__karela_","Bitter Gourd (Karela)","करेला","பாகற்காய்","vegetables; indian; diabetic-care","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
"bitter_gourd__karela__var_1631","Fresh Organic Bitter Gourd (Karela)","करेला (Fresh Organic)","பாகற்காய் (Fresh Organic)","vegetables; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1631","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1631","DUPLICATE",40,"ai_generated",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
"bitter_gourd__karela__var_1632","Sun-Dried Bitter Gourd (Karela) (Dried)","करेला (Sun-Dried)","பாகற்காய் (Sun-Dried)","vegetables; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1632","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1632","DUPLICATE",40,"ai_generated",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
"bitter_gourd__karela__var_1633","Himalayan Grade Bitter Gourd (Karela) (Special)","करेला (Himalayan Grade)","பாகற்காய் (Himalayan Grade)","vegetables; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1633","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1633","DUPLICATE",40,"ai_generated",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
"bitter_gourd__karela__var_1634","South Indian Bitter Gourd (Karela) (Traditional)","करेला (South Indian)","பாகற்காய் (South Indian)","vegetables; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1634","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1634","DUPLICATE",40,"ai_generated",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
"bitter_gourd__karela__var_1635","North Indian Style Bitter Gourd (Karela) (Spiced)","करेला (North Indian Style)","பாகற்காய் (North Indian Style)","vegetables; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1635","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1635","DUPLICATE",40,"ai_generated",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
"bitter_gourd__karela__var_1636","Mediterranean Classic Bitter Gourd (Karela) (Imported)","करेला (Mediterranean Classic)","பாகற்காய் (Mediterranean Classic)","vegetables; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1636","https://images.unsplash.com/photo-1601055283742-8b27e81b5553?auto=format&fit=crop&w=800&q=80&v=1636","DUPLICATE",40,"ai_generated",TRUE,"amla","6aa59f4499183f7e9fb1c098fa321564005f59d4c3693f308cc1d898c76328e0","d29d15d943f208bc","Duplicate image: exact same photo assigned to ""Indian Gooseberry (Amla)"" (amla)","2026-09-13T11:48:27.275Z"
